id,profit
5195,8.764759
6540,4.0922575
3606,6.2187805
8514,4.975311
6893,5.525727
1936,-16.319777
1593,-32.791027
8245,18.050373
4178,-98.62961
3369,5.8946056
5672,12.5626
2238,2.107127
4681,-3.6091669
1340,-268.49664
8973,16.796284
8153,49.031754
6162,10.183878
7671,1495.7831
1506,86.6105
2606,5.822752
8515,30.621647
2373,1.9143252
8749,-3.1881163
8065,9.612319
634,-32.791027
6431,183.76796
9867,17.051914
4724,8.919519
6604,8.260994
2870,16.796284
6519,8.260994
9438,5.893473
1333,20.280672
138,52.429962
3265,34.069168
8121,4.975311
8082,21.6757
690,-1344.3495
4321,4.7756104
2980,6.4047966
6667,738.8128
870,5.525727
150,68.81809
2372,30.621647
216,4.975311
3558,-11.104715
4473,5.343057
8085,46.77422
8769,1.9329313
9182,210.0133
4582,10.099156
3867,173.9679
7818,36.25145
6693,56.706978
7197,-9.539179
285,-106.15308
1196,24.208334
355,-39.930912
3765,489.30365
8511,-30.242262
2056,9.793488
6241,7.317454
654,4.6370645
5485,8.032685
133,15.134514
927,484.20938
670,-9.539179
6310,-260.43918
5047,171.3382
59,21.798758
1030,10.961779
933,2.3744195
6244,-2.8980706
2493,2.7124898
3981,3.4477165
5518,6.368028
1900,79.770966
8182,27.71575
3562,43.000263
966,1.9329313
9328,-142.90964
9562,7.4047284
7212,17.051914
1453,32.609512
455,37.54853
8391,23.855482
2361,10.099625
8089,2.923088
9459,-77.57733
9168,10.594456
5615,-900.3773
6116,104.99192
8483,83.20918
1063,10.307345
1541,-3.6091669
1930,-2.0051885
5946,20.56922
1919,-97.32045
9960,18.143536
12,29.604235
8200,45.286507
1972,1.3535613
6069,-2.0051885
9514,0.7189576
3605,-32.791027
2065,36.991726
4602,-0.9195779
5640,1.4468124
6387,6.368028
643,-112.92908
577,6.485359
5986,5.343057
9429,-3.1881163
4816,2.2153687
8014,30.324036
6691,25.071556
4260,71.72638
4932,9.315175
9952,53.510708
5423,2.0159779
153,9.35657
2898,62.62051
