id,price
10449807,206.95197573818706
1178389,129.01639330848178
23838063,52.92828255163832
14415799,179.4487311803918
6555262,81.5875919827133
33782555,92.25146510333974
6669443,81.5875919827133
36306938,74.85338580394581
12814195,82.56466361133785
10100799,130.3382513983921
18213425,179.4487311803918
22307800,210.48566685931993
25350617,52.92828255163832
31760403,53.444962330872286
29672090,211.82132263319232
8672280,211.82132263319232
4165278,67.99296210765841
19889906,175.55645591401102
1745430,63.617876455887014
16212767,184.67684795421496
32814524,23.08480342146811
4173751,192.89210972427264
28340136,88.99408203496697
22535503,138.18591618919126
1635672,268.2364999643803
16244096,54.12953882587297
36077537,126.174372465564
13377443,56.0306391550678
13186007,113.21386847813689
44229,52.18379219017959
66741,126.49140443350387
22275245,51.18404446363033
375249,43.54848568221729
10941762,278.92405779544913
6957328,62.76484533383527
34774436,22.40802665194417
14452731,58.10676932883641
30246815,174.57938428538648
25372531,89.51076181420092
22779542,402.02656243758213
30439949,246.55146634264855
29146109,94.77885264138794
6370889,35.85140519582501
1945115,107.46553716965639
13955165,174.57938428538648
20659540,74.85338580394581
29880984,195.67428573109186
4129212,56.0306391550678
15620823,224.75680376324078
3764540,211.46273848794448
16298489,22.40802665194417
21437509,62.76484533383527
845417,193.11248733728473
34315546,95.13743678663586
17842111,91.1822989657877
2683387,162.24017194889265
13710241,126.174372465564
25281618,180.42580280901635
1914630,3.6991913560365504
33827823,107.2451595566443
27941636,81.5875919827133
13446580,130.3382513983921
10899004,223.68986406738617
5013556,127.2358947949626
1781786,266.5783186762994
21023888,52.92828255163832
23612962,202.2089444966055
14551515,74.85338580394581
4624657,212.49352843251555
8951763,204.68453166997014
21009737,160.8732984403766
18857875,126.174372465564
2111172,49.53292341353077
33831129,180.42580280901635
34320238,91.72368323070917
16381746,58.38058397107157
13126582,211.82132263319232
2075471,38.29887548778471
19672894,56.0306391550678
27606109,22.40802665194417
3895455,56.0306391550678
9590866,95.03097052659417
21967654,86.81570875653644
30937740,120.632752787023
30187331,63.74191696245981
13435285,196.97200364032798
23078073,211.82132263319232
21274330,159.60848624776318
11656367,208.0595069445196
1614964,119.9374727426742
34152598,56.0306391550678
7610785,260.82260324656943
15872277,88.40323060786837
26784754,121.23227398812978
29704596,61.21452942441161
14366054,22.40802665194417
12093494,260.82260324656943
35539920,88.99408203496697
20870201,96.71563889526843
8423666,89.97115366359152
14706784,22.107731792843566
26988903,180.42580280901635
19634067,62.76484533383527
17043468,107.22597725674642
8930935,140.95677178226282
22327622,53.444962330872286
29801113,89.97115366359152
29135797,159.60848624776318
1283453,44.056010037927635
27112835,215.7137836331431
26717562,287.09939119911485
8014087,95.13743678663586
12740226,63.74191696245981
24893756,170.64186208367363
22336218,96.33424984034936
29518497,89.51076181420092
12356709,211.82132263319232
14071193,141.50703169888342
27046708,159.60848624776318
755703,37.32180385916017
2865117,100.09142011598519
15114265,108.07291791668423
3143838,62.76484533383527
35337525,180.42580280901635
6716066,211.82132263319232
34517384,66.65730633378598
24304881,192.89210972427264
7583507,62.76484533383527
7651474,145.71691950864547
29152320,163.30169427829125
9624177,223.68986406738617
30161460,129.62753466491029
36205494,197.3654815199604
13659997,187.94664334077106
15301966,180.42580280901635
35581315,136.2306766728499
12553612,63.74191696245981
17380431,174.57938428538648
14024257,151.09877003045776
