id,damaged
11254.0,4.8756738e-05
27716.0,0.99995124
29066.0,4.8756738e-05
3373.0,4.8756738e-05
1996.0,4.8756738e-05
18061.0,4.8756738e-05
22237.0,4.8756738e-05
25346.0,4.8756738e-05
21554.0,4.8756738e-05
4273.0,0.99995124
28000.0,4.8756738e-05
10137.0,4.8756738e-05
11619.0,4.8756738e-05
20372.0,4.8756738e-05
29876.0,4.8756738e-05
1678.0,4.8756738e-05
29503.0,4.8756738e-05
13479.0,4.8756738e-05
22043.0,4.8756738e-05
10841.0,4.8756738e-05
14442.0,4.8756738e-05
21870.0,0.99995124
13895.0,4.8756738e-05
11434.0,4.8756738e-05
12483.0,4.8756738e-05
25843.0,4.8756738e-05
6906.0,4.8756738e-05
23577.0,4.8756738e-05
16246.0,4.8756738e-05
27705.0,4.8756738e-05
16345.0,4.8756738e-05
18997.0,4.8756738e-05
23284.0,4.8756738e-05
11687.0,4.8756738e-05
4538.0,4.8756738e-05
20146.0,4.8756738e-05
4966.0,4.8756738e-05
25661.0,4.8756738e-05
28408.0,4.8756738e-05
15074.0,4.8756738e-05
4441.0,4.8756738e-05
15220.0,4.8756738e-05
19333.0,0.99995124
25959.0,4.8756738e-05
1903.0,4.8756738e-05
26367.0,4.8756738e-05
4679.0,4.8756738e-05
5870.0,4.8756738e-05
20320.0,4.8756738e-05
1765.0,4.8756738e-05
14603.0,4.8756738e-05
10855.0,4.8756738e-05
20946.0,4.8756738e-05
14055.0,4.8756738e-05
28401.0,4.8756738e-05
4748.0,4.8756738e-05
27808.0,0.99995124
5500.0,4.8756738e-05
13748.0,4.8756738e-05
2665.0,4.8756738e-05
16895.0,4.8756738e-05
10454.0,4.8756738e-05
2286.0,4.8756738e-05
5276.0,4.8756738e-05
26394.0,4.8756738e-05
17657.0,4.8756738e-05
13998.0,4.8756738e-05
19035.0,4.8756738e-05
8030.0,4.8756738e-05
9153.0,4.8756738e-05
1460.0,0.99995124
7470.0,4.8756738e-05
11646.0,4.8756738e-05
20548.0,0.99995124
29927.0,4.8756738e-05
10446.0,4.8756738e-05
28336.0,4.8756738e-05
12519.0,4.8756738e-05
12683.0,4.8756738e-05
22128.0,4.8756738e-05
15736.0,0.99995124
4135.0,4.8756738e-05
18272.0,4.8756738e-05
633.0,4.8756738e-05
21284.0,4.8756738e-05
27676.0,4.8756738e-05
16538.0,4.8756738e-05
22917.0,4.8756738e-05
29734.0,4.8756738e-05
29401.0,4.8756738e-05
26671.0,4.8756738e-05
12136.0,4.8756738e-05
13019.0,4.8756738e-05
19519.0,4.8756738e-05
22874.0,4.8756738e-05
17518.0,4.8756738e-05
21246.0,4.8756738e-05
27522.0,4.8756738e-05
12973.0,4.8756738e-05
27156.0,4.8756738e-05
16216.0,4.8756738e-05
18287.0,4.8756738e-05
2204.0,4.8756738e-05
9577.0,4.8756738e-05
13678.0,4.8756738e-05
16611.0,4.8756738e-05
27.0,4.8756738e-05
23248.0,4.8756738e-05
18034.0,4.8756738e-05
16224.0,4.8756738e-05
15621.0,4.8756738e-05
27763.0,4.8756738e-05
28448.0,4.8756738e-05
10857.0,4.8756738e-05
10674.0,4.8756738e-05
15286.0,4.8756738e-05
7107.0,0.99995124
25950.0,4.8756738e-05
13134.0,4.8756738e-05
16507.0,4.8756738e-05
10229.0,0.99995124
14244.0,4.8756738e-05
11166.0,4.8756738e-05
22635.0,4.8756738e-05
11241.0,4.8756738e-05
20956.0,0.99995124
20830.0,4.8756738e-05
839.0,4.8756738e-05
21927.0,4.8756738e-05
15480.0,4.8756738e-05
21201.0,0.99995124
12188.0,0.99995124
1904.0,4.8756738e-05
3569.0,4.8756738e-05
5122.0,4.8756738e-05
17116.0,4.8756738e-05
7601.0,4.8756738e-05
14395.0,4.8756738e-05
8853.0,4.8756738e-05
16737.0,4.8756738e-05
3972.0,4.8756738e-05
24433.0,4.8756738e-05
25404.0,4.8756738e-05
15343.0,4.8756738e-05
21572.0,4.8756738e-05
1764.0,4.8756738e-05
3402.0,4.8756738e-05
3335.0,4.8756738e-05
3411.0,4.8756738e-05
27403.0,4.8756738e-05
18048.0,4.8756738e-05
19602.0,4.8756738e-05
24205.0,4.8756738e-05
6191.0,4.8756738e-05
23530.0,4.8756738e-05
1829.0,4.8756738e-05
12959.0,4.8756738e-05
22514.0,4.8756738e-05
21302.0,4.8756738e-05
9901.0,0.99995124
26967.0,4.8756738e-05
9945.0,4.8756738e-05
21051.0,4.8756738e-05
6692.0,0.99995124
7124.0,4.8756738e-05
11671.0,4.8756738e-05
25345.0,4.8756738e-05
12676.0,4.8756738e-05
2041.0,4.8756738e-05
29951.0,4.8756738e-05
26484.0,4.8756738e-05
10108.0,4.8756738e-05
19879.0,4.8756738e-05
16011.0,0.99995124
12416.0,4.8756738e-05
26801.0,4.8756738e-05
29235.0,4.8756738e-05
10959.0,4.8756738e-05
21304.0,4.8756738e-05
22631.0,4.8756738e-05
26870.0,4.8756738e-05
9215.0,0.99995124
29497.0,4.8756738e-05
17735.0,4.8756738e-05
21748.0,4.8756738e-05
7207.0,4.8756738e-05
14461.0,4.8756738e-05
9499.0,4.8756738e-05
27718.0,4.8756738e-05
16818.0,4.8756738e-05
29888.0,4.8756738e-05
15059.0,4.8756738e-05
8316.0,4.8756738e-05
15906.0,4.8756738e-05
17155.0,4.8756738e-05
12987.0,4.8756738e-05
14181.0,4.8756738e-05
12086.0,4.8756738e-05
6189.0,4.8756738e-05
5972.0,4.8756738e-05
14628.0,0.99995124
10559.0,4.8756738e-05
7112.0,4.8756738e-05
663.0,4.8756738e-05
3390.0,4.8756738e-05
16664.0,4.8756738e-05
14844.0,4.8756738e-05
1055.0,4.8756738e-05
6836.0,4.8756738e-05
5026.0,4.8756738e-05
14998.0,4.8756738e-05
28464.0,4.8756738e-05
15665.0,4.8756738e-05
22952.0,4.8756738e-05
6117.0,4.8756738e-05
5778.0,4.8756738e-05
28454.0,0.99995124
1166.0,4.8756738e-05
10335.0,4.8756738e-05
18592.0,4.8756738e-05
28059.0,4.8756738e-05
6121.0,0.99995124
17798.0,4.8756738e-05
18342.0,4.8756738e-05
210.0,4.8756738e-05
7090.0,4.8756738e-05
17240.0,4.8756738e-05
23557.0,4.8756738e-05
16705.0,4.8756738e-05
2535.0,4.8756738e-05
26855.0,0.99995124
15994.0,4.8756738e-05
19149.0,4.8756738e-05
5550.0,4.8756738e-05
5789.0,4.8756738e-05
24559.0,4.8756738e-05
19287.0,4.8756738e-05
11612.0,4.8756738e-05
24274.0,4.8756738e-05
13945.0,4.8756738e-05
1696.0,4.8756738e-05
20464.0,4.8756738e-05
3549.0,4.8756738e-05
4237.0,4.8756738e-05
7552.0,4.8756738e-05
18228.0,4.8756738e-05
21755.0,4.8756738e-05
29212.0,4.8756738e-05
22873.0,4.8756738e-05
5903.0,4.8756738e-05
27262.0,4.8756738e-05
9629.0,4.8756738e-05
25512.0,4.8756738e-05
26063.0,0.99995124
3119.0,4.8756738e-05
24662.0,4.8756738e-05
489.0,4.8756738e-05
29785.0,4.8756738e-05
542.0,4.8756738e-05
25869.0,4.8756738e-05
10181.0,4.8756738e-05
5171.0,4.8756738e-05
22167.0,4.8756738e-05
11272.0,4.8756738e-05
3895.0,4.8756738e-05
16583.0,4.8756738e-05
2824.0,4.8756738e-05
22590.0,4.8756738e-05
19390.0,4.8756738e-05
16761.0,4.8756738e-05
13578.0,4.8756738e-05
27682.0,4.8756738e-05
17464.0,4.8756738e-05
21650.0,0.99995124
19911.0,4.8756738e-05
2859.0,4.8756738e-05
29397.0,4.8756738e-05
28107.0,4.8756738e-05
18639.0,4.8756738e-05
1513.0,0.99995124
26541.0,4.8756738e-05
24050.0,4.8756738e-05
14672.0,4.8756738e-05
9759.0,4.8756738e-05
21470.0,4.8756738e-05
19855.0,4.8756738e-05
18868.0,4.8756738e-05
11262.0,4.8756738e-05
9909.0,4.8756738e-05
25412.0,4.8756738e-05
19053.0,4.8756738e-05
17005.0,4.8756738e-05
18206.0,4.8756738e-05
14470.0,4.8756738e-05
20718.0,4.8756738e-05
6398.0,4.8756738e-05
15354.0,4.8756738e-05
15748.0,4.8756738e-05
12571.0,4.8756738e-05
29100.0,4.8756738e-05
25635.0,4.8756738e-05
9043.0,0.99995124
15738.0,4.8756738e-05
7339.0,0.99995124
24372.0,4.8756738e-05
28492.0,4.8756738e-05
28011.0,4.8756738e-05
732.0,4.8756738e-05
19429.0,4.8756738e-05
11149.0,4.8756738e-05
11296.0,4.8756738e-05
5073.0,4.8756738e-05
1422.0,4.8756738e-05
27730.0,4.8756738e-05
18772.0,4.8756738e-05
9467.0,4.8756738e-05
8319.0,4.8756738e-05
20490.0,4.8756738e-05
19816.0,4.8756738e-05
18100.0,4.8756738e-05
4502.0,4.8756738e-05
22161.0,4.8756738e-05
9405.0,4.8756738e-05
29219.0,4.8756738e-05
277.0,4.8756738e-05
19032.0,4.8756738e-05
23904.0,4.8756738e-05
5050.0,4.8756738e-05
27125.0,4.8756738e-05
4100.0,4.8756738e-05
23084.0,4.8756738e-05
27998.0,4.8756738e-05
3674.0,4.8756738e-05
1428.0,4.8756738e-05
344.0,4.8756738e-05
16543.0,4.8756738e-05
10791.0,0.99995124
2637.0,4.8756738e-05
331.0,4.8756738e-05
2675.0,4.8756738e-05
5399.0,4.8756738e-05
21956.0,4.8756738e-05
22407.0,4.8756738e-05
11210.0,0.99995124
29860.0,4.8756738e-05
1122.0,4.8756738e-05
6582.0,4.8756738e-05
8467.0,4.8756738e-05
6686.0,4.8756738e-05
8937.0,4.8756738e-05
1153.0,4.8756738e-05
10221.0,4.8756738e-05
399.0,4.8756738e-05
7825.0,4.8756738e-05
19533.0,4.8756738e-05
7130.0,4.8756738e-05
13821.0,4.8756738e-05
5858.0,4.8756738e-05
11332.0,4.8756738e-05
5044.0,0.99995124
5174.0,4.8756738e-05
4909.0,4.8756738e-05
16826.0,4.8756738e-05
24102.0,4.8756738e-05
11563.0,4.8756738e-05
18241.0,4.8756738e-05
27426.0,4.8756738e-05
12355.0,4.8756738e-05
22250.0,4.8756738e-05
29943.0,4.8756738e-05
11652.0,4.8756738e-05
20167.0,4.8756738e-05
23041.0,4.8756738e-05
2394.0,4.8756738e-05
