id,rain_tomorrow
18416,0.0261718
32197,0.31716815
7167,0.17300671
2036,0.30839497
34361,0.29969656
32940,0.9122224
22228,0.5457888
43609,0.50064373
24957,0.11071186
33625,0.7929033
37737,0.12431118
2308,0.9497929
22824,0.75441563
9079,0.6739656
25133,0.05725901
3605,0.5044426
22457,0.89524066
40502,0.074537404
31835,0.98097193
32079,0.059588447
30009,0.24212907
11625,0.14901671
9911,0.08854397
7904,0.09326471
39372,0.027730938
2057,0.047980197
13529,0.007942847
1768,0.38109615
24665,0.5454203
26934,0.3248491
22866,0.32904395
40107,0.14951423
31781,0.16407979
43956,0.36053535
10650,0.17339738
43014,0.19000573
36852,0.92153484
20755,0.32583568
48,0.0026521347
38599,0.034046706
46868,0.01162084
33595,0.040235225
16559,0.20080264
41258,0.028456056
16415,0.02957418
34605,0.9643867
11282,0.64734787
12914,0.02216552
19056,0.07619621
10448,0.23614386
36609,0.009971879
2180,0.018803952
47531,0.1243276
15499,0.3954357
39808,0.033664465
4295,0.027934432
37193,0.6506803
19455,0.06516591
17806,0.22593932
42139,0.07950713
6291,0.043564454
7797,0.12742725
43696,0.6420731
21718,0.07884792
9203,0.31172526
9265,0.19275123
28520,0.39738715
47108,0.019310005
5063,0.045755688
19192,0.10983848
23238,0.35651106
23086,0.61266977
24633,0.04160844
3813,0.034131616
24040,0.13026232
35084,0.072708815
42074,0.23983783
24971,0.23519553
49838,0.03577251
15903,0.052514095
11187,0.045075703
47066,0.41505128
48453,0.006269825
42463,0.026007853
1431,0.07965548
19333,0.3619643
14019,0.038509127
22243,0.0115341395
22234,0.030477034
44480,0.55104095
47525,0.79668206
47196,0.0039049252
30814,0.42433932
33139,0.003758553
39930,0.06180915
2263,0.63610584
49647,0.021334881
24905,0.13319814
26191,0.036998812
657,0.19933294
27921,0.20150651
40376,0.0055325693
42216,0.026325531
17237,0.029715346
26738,0.19444756
13581,0.36390403
17371,0.059422635
3887,0.121688336
32204,0.080286734
41815,0.016873263
2746,0.11113766
45994,0.0622371
3821,0.033612985
16522,0.038457435
2085,0.103682935
26798,0.02331565
26792,0.06092957
16911,0.27317223
16617,0.15297455
5813,0.12671764
3016,0.9894091
40808,0.10993689
40020,0.78051996
38414,0.11830719
9588,0.43306968
4137,0.05831546
41670,0.011154391
37733,0.032004688
43978,0.27102178
30038,0.31010425
5327,0.042034693
17781,0.22517364
29333,0.42792484
34064,0.4810856
41920,0.122168556
610,0.33985254
20644,0.32057804
26014,0.26542953
17212,0.12266908
16478,0.0979867
34953,0.37270024
35151,0.15353061
29343,0.037502542
14957,0.18759465
46741,0.036757417
7336,0.105212934
8527,0.08723413
23253,0.44710666
2692,0.05325408
12635,0.2913943
30366,0.91099757
4263,0.47057053
29700,0.011778197
30429,0.84608
43455,0.12592381
35285,0.29117787
33555,0.022796363
35081,0.061677754
13363,0.0030934908
6261,0.00632107
37010,0.0010282947
25702,0.89278376
13117,0.1629153
21805,0.034277655
14446,0.07054558
14229,0.4050427
37405,0.33528826
43445,0.13896076
47079,0.023805978
30317,0.0065162727
46580,0.060119096
9894,0.051522575
2874,0.016504437
18085,0.9801427
21627,0.030229982
43068,0.06288711
364,0.032802727
23933,0.5799055
11056,0.6626375
128,0.118044704
10832,0.1439346
7000,0.14732482
13741,0.11212311
11922,0.09209541
35508,0.17949268
43437,0.026669033
36448,0.044467773
45143,0.069408126
49792,0.088778794
23187,0.32692853
15188,0.034461044
21181,0.085844494
8533,0.6123424
27786,0.029832589
19744,0.0029908519
15606,0.037910327
17156,0.041279864
7118,0.5433239
48855,0.18266882
29104,0.2552656
24794,0.031417415
37908,0.1341778
34962,0.07893643
37300,0.27819407
29704,0.74580157
18245,0.9651577
35516,0.0063028233
21586,0.21289374
12856,0.068023704
25080,0.87561214
314,0.92714566
4349,0.11763196
23142,0.30524346
34320,0.42928392
12804,0.7312299
49193,0.6749921
9181,0.30124074
11602,0.06160505
47996,0.5865987
11025,0.23422962
18491,0.80244154
12183,0.29848135
44343,0.06430295
45412,0.39784646
20063,0.31134778
7217,0.2997539
14391,0.071849294
44666,0.7308962
28658,0.20072103
34865,0.040371634
9705,0.22041115
18522,0.04100766
17278,0.05046218
25639,0.0036438222
15562,0.07350081
46844,0.0772464
47568,0.21823673
37540,0.057739798
41113,0.13676918
29907,0.3219795
33107,0.10150948
49151,0.024801303
37153,0.008162523
18972,0.4066892
7668,0.16888875
